기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_B,ESG_B+,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당률
윌비스,유통업,2022,26.32314866169395,0.009394138333815001,-0.7824742876319131,-0.7948616206576854,-0.11099587965926157,-0.4847342348995762,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
유니드,화학,2022,28.029303609374406,-0.24631664583023868,0.3387765542425302,0.28653573128522974,-0.397498118490601,-0.3079832033299654,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
유니온,비금속광물,2022,26.65315207183855,-0.12940367520789234,-0.31617484698466647,-0.2927627386206096,-0.0849141133347114,-0.33816020871989894,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
유니온머티리얼,비금속광물,2022,26.04219327432818,-0.06402823052529527,-0.5641571538895142,-0.3578998908848789,-0.6882074144232676,-0.16572017792027874,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
유니켐,기타제조업,2022,26.7983319001121,0.09623579982254411,-0.9841047614704345,-0.6299078137662257,0.6105447802469719,-0.3942032187297755,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
유니퀘스트,유통업,2022,27.137910022600447,-0.2221526162944086,0.17283699186508064,0.1984799513724213,-0.4938877096576407,-0.19158618254022178,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
유성기업,운수장비,2022,26.78015757739333,-0.3269952006519851,1.084577548279727,-0.3367906285770138,0.07101130729305415,-0.5558657476044195,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
유수홀딩스,서비스업,2022,26.98652326104933,-0.35657811265350187,1.4679072077382496,-0.23637085216959872,-0.19151187081473375,-0.43731322642968057,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
유안타증권,증권,2022,30.188250399774848,1.3609983159125456,-1.9259740093781934,-0.35729676910465413,0.7883894991665846,-0.5299997429844765,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
유엔젤,서비스업,2022,24.834527035931973,-0.3666018823647076,1.6176236285424843,-0.5222505759961139,-0.45382969376038856,-0.2519401933200888,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
유유제약,의약품,2022,25.99731649931721,-0.26252677921471756,0.4620724301989595,0.04649326275579288,-0.6717695948171355,-0.08596666367545434,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
유한양행,의약품,2022,28.53634313966737,-0.3440658432692126,1.2964054253928405,-0.4016262199511708,0.1804405164553606,0.34082241255360585,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
유화증권,증권,2022,27.25899344831313,-0.3088082217328137,0.8838741111025324,-0.5849752411394843,10.615700298977691,-0.5666432495293957,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
율촌화학,화학,2022,27.205051448317423,-0.17545254766308346,-0.09832123157293077,-0.7258041768219554,-0.02951783441956584,0.34513341332359626,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
이건산업,종이목재,2022,26.81644486023108,-0.11698443384876504,-0.3680889000189523,0.01271844306320888,-0.20047205126342998,-0.24547369216510312,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
이구산업,철강금속,2022,26.543978930721895,-0.014002409994428505,-0.7189722763310457,0.3001059713402858,-0.19496936796858275,-0.2756506975550366,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
이노션,서비스업,2022,28.45963518264888,-0.021072539906740725,-0.698577469781862,-0.06025929234398176,0.26132296603005745,-0.1139881686803926,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
이마트,유통업,2022,31.13362284318741,-0.057818609845731575,-0.5850154787693613,-0.026786033541510063,-0.09723624542554953,-0.5968202549193293,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
이수페타시스,전기전자,2022,27.02591074825242,-0.05933031525461413,-0.5799167771320655,0.5537186799247787,0.06183706162605999,0.017497354804317803,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
이수화학,화학,2022,27.80335679017905,0.050931151568649045,-0.8853753570391584,0.3338807910328699,-0.31242522421573304,-0.18296418100024076,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
이스타코,서비스업,2022,25.102681077396475,-0.22089673795472156,0.16449366191314185,-0.3171891707197106,-1.0242512657593843,0.27184640023375767,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
이아이디,유통업,2022,27.06223598576893,0.09388684218720358,-0.9790060598331385,0.07453842553624225,-0.3413100219566347,0.3128009075486674,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
이엔플러스,기계,2022,25.51348421740442,-0.1985467549095505,0.028219272698141378,-2.110571784217903,1.626058854282581,1.3495965927313842,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
이연제약,의약품,2022,26.906778942309916,-0.17552231868195498,-0.0978577132422676,-0.3217125840713959,0.14771509448392345,0.16838238175398546,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
이월드,기타제조업,2022,26.79100835630393,-0.22294335450828562,0.17747217517171338,-0.5427567165237542,0.5853333798621673,-0.07303366136548281,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
이화산업,유통업,2022,26.31607324529348,-0.36339241549661855,1.5684906854921778,-0.5141084319630803,-0.08381689333750493,-0.43515772604468533,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
인디에프,섬유의복,2022,25.508631713341565,0.10344547177259934,-0.9984738297209956,-0.8301442448008312,-0.020160391726424462,0.3020234056236912,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
인바이오젠,유통업,2022,25.677788156423006,-0.31462247330543885,0.9455220490807469,-0.2933658604008343,-6.050823866905163,-0.12476567060536893,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
인스코비,통신업,2022,25.34020434380628,-0.25727069579306444,0.4208192987699287,-0.34824994240128343,-0.5566351415489685,1.287087081566522,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
인지컨트롤스,운수장비,2022,27.131647121245937,0.05395456238641414,-0.8923281319991077,-0.029198520662408873,-0.030801662988979704,-0.33600470833490365,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
인천도시가스,전기가스업,2022,26.77097739574911,-0.13845065065489706,-0.2763122705476252,0.7823018346299458,-0.04954640099264672,-0.4502462287396521,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인터지스,운수창고업,2022,26.79438972132781,-0.23457185765353591,0.25534325472314223,0.11223353680028698,-0.057723119345817434,-0.5450882456794433,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
인팩,운수장비,2022,26.742258448558644,0.06411787413536284,-0.9155040485322711,-0.05814836611319525,0.04525466508402542,-0.25409569370508406,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
일동제약,의약품,2022,27.20913727610606,0.1389356633719032,-1.0661475059978327,-0.141379171784206,-0.6573180809963599,3.2766139369171405,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
일동홀딩스,의약품,2022,27.483162626850632,0.5557942441228353,-1.5588674914928857,-0.13564951487207122,-0.19495237739927357,0.21795889060887635,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
일성건설,건설업,2022,26.7474443902937,0.16728595404002336,-1.1162074857094657,-0.22280061211454258,-0.4826916503510553,0.13173887520906616,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
일성신약,의약품,2022,26.92665139355815,-0.3724393909436232,1.709863776344475,0.8136641672016313,-3.8791805069036847,-0.43731322642968057,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,고배당기업
일신방직,섬유의복,2022,27.79377410613198,-0.3279022238973146,1.0952384698849824,-0.5991486029747652,-0.08453396700750078,-0.5407772449094527,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,고배당기업
일신석재,유통업,2022,25.47830208545589,-0.14131126242862863,-0.26379727561971716,1.9798001292661187,-0.29442613460054473,0.36022191601856307,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
일양약품,의약품,2022,26.934237806657794,-0.23350203536417286,0.24792696143252982,-0.45771654551206936,-0.14624304475976985,0.5089514425832354,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
일정실업,섬유의복,2022,24.19643758767772,1.0926822343390408,-1.8416136731974788,-0.6232734741837538,-1.0888576520039657,1.0564485403720298,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
일진전기,전기전자,2022,27.456088095352577,-0.06440034262594327,-0.5632301172281878,0.19244873357017417,0.08419183319152018,-0.43946872681467575,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
일진홀딩스,기타금융,2022,28.09230844271353,-0.22419923284797263,0.18581550512365216,0.05885725925039955,-0.14119221169962073,-0.2390071910101173,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
잇츠한불,화학,2022,26.909789958397422,-0.38250967466741,1.8795114853672306,-0.762594605415663,-0.44566139297900964,-0.17434217946025973,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
자이에스앤디,서비스업,2022,28.30022806741165,-0.001536654622720237,-0.7532726328001275,13.582053815448973,-0.13310091656932507,-0.37911471603480873,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
자화전자,전기전자,2022,26.949384778681665,-0.2877141170273297,0.6776084539573783,-1.0403321852091445,0.014651244460764485,-0.04716765674553975,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
전방,섬유의복,2022,26.442860467941777,-0.2940167657320553,0.7364752819516138,-0.7580711920639777,-3.4549762190571376,-0.5192222410595001,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
제이에스코퍼레이션,기타제조업,2022,27.003227388733688,-0.14459050031558918,-0.24896468903849261,-0.5955298722934169,0.08966574082818894,-0.019146151740601483,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
제이준코스메틱,화학,2022,24.602497577550526,-0.3598573505404624,1.515649595796566,-2.657301677991607,-3.8906656450603787,2.1320432324846608,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
제일기획,서비스업,2022,28.643147390670592,-0.10661180904320178,-0.4098055497786463,0.2820123179335444,-0.02001799427826208,1.3388190908064077,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,고배당기업
제일약품,의약품,2022,26.84771186706884,0.05241959997124105,-0.8886199853538013,-0.4664618113253277,-0.17356732351087759,0.22442539176386217,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
제일파마홀딩스,서비스업,2022,27.486777710582,-0.15089314902031487,-0.21976303420670665,-0.4387182094349908,-0.17972629839457985,-0.4524017291246474,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
제주은행,은행,2022,29.620405145857493,2.62773767753724,-2.1364113314993167,0.48737528410006015,2.2466216983020484,-0.4437797275846664,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
제주항공,운수창고업,2022,28.14003151657347,0.6313562575606716,-1.613099136180488,4.183003992427006,0.9655289616426425,0.513262443353226,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
조광페인트,화학,2022,26.679383509091686,-0.10144875364671065,-0.4297368379971668,-0.2819065465765647,-0.1744085779325394,-0.44593522796966156,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
조광피혁,기타제조업,2022,26.81465462088865,-0.3585549581881944,1.4966453442393717,-0.04548280872847617,0.5761597607023368,-0.3575597121848562,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
조비,화학,2022,25.591121466587666,-0.13856693568634956,-0.27584875221696203,1.7207593246596031,-0.7112807515509545,0.026119356344298822,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
조선내화,비금속광물,2022,28.11372010017221,-0.1748246084932399,-0.10156585988757365,-0.3500593077419576,-0.27176862056158996,-0.47180123258960466,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,고배당기업
조선선재,기계,2022,25.700918446734207,-0.38209104855418097,1.8725587104072814,-0.6112110385792595,0.3565616033702062,-0.16572017792027874,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
조일알미늄,철강금속,2022,26.630480436261738,-0.17301056200258091,-0.1108362265008388,0.05734945479983785,-0.11204818822500506,-0.08165566290546383,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
조흥,음식료품,2022,26.795746795217095,0.023766968221344366,-0.8195557540849747,-0.5590410045898215,-1.659260918945026,-0.38558121718979455,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
종근당,의약품,2022,27.74869996660231,-0.2094077768472143,0.09264832066033522,-0.23395836504869985,0.0783301121140087,0.09509536866414689,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
종근당바이오,의약품,2022,26.468161447737035,-0.13861344969893055,-0.27584875221696203,-0.2665269411808345,-0.2657434485728962,-0.21745218716016473,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
종근당홀딩스,의약품,2022,27.95047287249033,-0.22964137231994977,0.22196993491538708,-0.6145282083704954,-0.08485508800137277,-0.34247120948988946,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
주연테크,전기전자,2022,24.69811949969261,-0.33243734012396225,1.1494701145725847,-1.2963573809145363,0.15075784341147525,-0.1118326682953974,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
지누스,기타제조업,2022,27.739714872062866,-0.21643139274694545,0.13621904374268257,-0.4631446415340918,-0.36940535633851784,0.17915988367896188,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,고배당기업
지엠비코리아,운수장비,2022,27.034673193218435,-0.1521955413725829,-0.2137372959080844,-0.1097152783224084,0.03554213682418518,-0.5364662441394623,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
지투알,서비스업,2022,27.02367274516235,0.08709579635037745,-0.9651005099132406,-0.08589196800353216,-0.17411065502403358,-0.08165566290546383,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
진도,유통업,2022,25.584633465428393,-0.3420657407282295,1.269984880545034,-0.3310609716648791,0.6286033935725894,-0.568798749914391,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
진양산업,화학,2022,25.138726703702513,-0.2549682521703049,0.4032056022047244,-0.2698441109720704,0.2674781195695206,0.7137239791577845,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
진양홀딩스,화학,2022,27.11532575756201,-0.28559772945489414,0.6581406840695218,-0.4281635782810583,-0.0043436388401852394,-0.29720570140498914,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
진양화학,화학,2022,24.520310826469313,-0.3321349990421858,1.1457619679272786,-1.0526961817037512,-0.38127954743858405,0.2395138944588288,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
진에어,운수창고업,2022,27.37211478451334,1.015794571542646,-1.8124120183656929,3.664922383213974,1.5520372681671863,2.761449344903275,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
진원생명과학,의약품,2022,26.129839613499712,-0.3448798384893801,1.3070663469980959,0.22170013991107285,-3.4778724247133948,1.5026371200660469,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
진흥기업,건설업,2022,26.83638785770645,-0.16298679229137517,-0.16135972454313507,0.6945476156072499,0.1332380851155703,-0.18511968138523596,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
참엔지니어링,기계,2022,27.32946401424724,1.367184679585819,-1.9278280827008465,-0.15796502074038565,0.034716438551722226,-0.04070115559055403,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
천일고속,운수창고업,2022,24.727788859185093,-0.15126526112096286,-0.21790896088405362,0.3001059713402858,-0.408468112298778,0.8020994949425899,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
카카오,서비스업,2022,30.764926747943555,-0.2358277359932229,0.2641501030057442,-0.08227323732218385,0.5491370993444182,1.5716131323858955,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,고배당기업
카카오뱅크,은행,2022,31.30772876829898,0.977560053201063,-1.797115913453805,0.9725867562908439,6.642742641307232,0.640436966067946,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
카프로,화학,2022,26.434373390915635,2.011473524851556,-2.059467288609214,-1.362700776739255,-1.072930461187621,1.625500642010777,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
컨버즈,종이목재,2022,24.218297521964054,-0.11244931762211742,-0.38662963324548294,-1.4516612393224007,-1.146909013461058,0.7374344833927324,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
케이비아이동국실업,운수장비,2022,27.039655064257964,0.0832351333061543,-0.9567571799613015,-0.022865741970049334,0.27508276667791504,-0.5515547468344291,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
케이씨,의료정밀,2022,27.63563437048754,-0.3350421248284984,1.1809893610576865,1.097734525687472,0.07367358286138703,-0.5278442425994812,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
케이씨텍,의료정밀,2022,26.903931000767695,-0.36662513937099805,1.618087146873148,-0.26441601495004796,0.6824832835304943,-0.3273827067949227,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
코리아써키트,전기전자,2022,27.88833305965995,-0.23026931148979327,0.2261415998913563,-0.1932476448835315,0.1730534091788186,-0.1139881686803926,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
코스맥스,화학,2022,27.964954779526682,0.10056160299257726,-0.9929116097530366,-0.5427567165237542,-0.007203175258414683,0.37315491832853454,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,무배당기업
코스맥스비티아이,기타금융,2022,27.56502730383526,0.03783745702709723,-0.8543196288847197,-0.34221872459903624,-0.09058103667622766,-0.56017674837441,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
코스모신소재,화학,2022,26.835444934175925,-0.21266375772788437,0.1125796088788557,1.2126292248202806,-0.165529542399994,1.9811582055349932,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
코스모화학,화학,2022,27.417653246553908,-0.15919590026602354,-0.1799004577696657,0.6502181647607334,-0.19821541122099892,1.0025610307471486,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
코아스,기타제조업,2022,25.05723243147044,0.3618075546537701,-1.3808764525181911,-0.9097563197904937,-0.44367570823827107,0.22442539176386217,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,무배당기업
코오롱,기타금융,2022,29.130083992096516,0.2711284871271084,-1.2719496448123235,-0.4200214342480246,-0.1587692449032546,-0.40498072065475177,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,일반배당기업
코오롱글로벌,건설업,2022,28.672762332764158,0.5393980546880324,-1.5458889782343141,-1.9223977887877912,0.32051357054714863,-0.43300222565969015,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
코오롱플라스틱,화학,2022,26.681802937094968,-0.27850434253629147,0.5951021910993167,0.2802029525928702,0.20138506310252743,0.11449487212910422,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
코웨이,서비스업,2022,29.104656458566694,-0.19140685397836685,-0.012106822069563082,-0.40102309817094606,0.49673410244424815,0.3688439175585441,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
콤텍시스템,서비스업,2022,27.0483582793694,0.019231851994696784,-0.8084313141490562,2.0217170929917363,-0.188990551300279,-0.4588682302796331,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
쿠쿠홀딩스,기타금융,2022,27.77037315517446,-0.3542524120244518,1.4349974062611572,-0.248433287774093,0.13369548886135035,-0.25409569370508406,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
쿠쿠홈시스,서비스업,2022,27.647839187001615,-0.33283270923090075,1.1541052978792172,-0.40765743775341795,-0.22302321324144012,-0.21529668677516953,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
큐로,기계,2022,25.984334281482678,-0.2224549573761851,0.17469106518773367,0.37398838941781354,0.6188658602414343,-0.3532487114148657,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
크라운제과,음식료품,2022,26.522853250811497,-0.23112982072254182,0.2317038198593154,-0.30241268710420505,0.17380644067285694,-0.3855812171897945,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
크라운해태홀딩스,기타금융,2022,27.7740560327961,-0.11244931762211742,-0.38662963324548294,-0.39378563680824946,-0.13584443041470615,-0.517066740674505,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
키다리스튜디오,서비스업,2022,26.66019291459588,-0.3097385019844337,0.8931444777157979,0.714752195244778,-0.12510495096527344,0.08431786673917066,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
키움증권,증권,2022,31.304007121152196,1.6196394828692025,-1.9880854656870715,1.2427853138315164,-1.2108858922440848,-0.4502462287396521,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
태경비케이,비금속광물,2022,26.612808889844334,-0.3134131089783328,0.9320800174915125,1.7572481923631988,-0.17956391880031333,-0.2368516906251221,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
태경산업,화학,2022,27.161079665549668,-0.2850860753165031,0.6535055007628886,0.7051022467611825,-0.10662121019282486,-0.19374168292521698,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
태경케미컬,화학,2022,25.843603600760314,-0.36627628427664055,1.6125249269051884,-0.24963953133454245,0.61409713164636,-0.18727518177023128,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
태광산업,화학,2022,29.222296161807687,-0.3591131263391664,1.5049886741913108,-0.428766700061283,-0.5025535125972272,-0.5968202549193293,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
태림포장,종이목재,2022,27.20210994702389,-0.21726864497340345,0.1413177453799785,-0.2580832362576885,0.00337660042817236,-0.37049271449482774,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
태영건설,건설업,2022,29.095042027422405,0.7266634693391429,-1.6728930008360494,-0.7197729590197083,-0.01728835087453774,-0.5731097506843815,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
